Site_Label,Asellidae,Baetidae,Caenidae,Chironomidae,Elmidae,Ephemerellidae,Erpobdellidae,Gammaridae,Glossiphoniidae,Heptageniidae,Hydrobiidae,Hydropsychidae,Hydroptilidae,Leptophlebiidae,Limnephilidae,Lymnaeidae,Oligochaeta,Perlodidae,Planorbidae,Polycentropodidae,Psychodidae ,Rhyacophilidae,Simuliidae,Sphaeriidae,Tabanidae,Tipulidae
DN_D5,0,27,0,5,3,8,2,3,0,16,0,1,0,0,0,0,1,7,0,0,0,1,0,0,0,1
CV_U5,0,7,0,1,0,11,1,1,0,2,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0
CV_M5,1,13,0,6,0,4,0,4,3,3,0,2,0,0,0,0,1,1,0,5,0,2,0,0,0,3
CV_D5,2,19,0,18,1,13,0,10,0,6,0,2,2,0,0,0,0,0,0,6,0,2,0,0,0,0
Lees_U6,0,0,0,3,1,0,6,16,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,13,0,1
Lees_M6,2,20,0,17,1,2,5,9,0,0,0,0,0,0,1,0,4,0,0,8,0,0,7,22,0,0
Lees_D6,2,26,0,8,3,1,0,15,0,1,0,1,0,0,0,0,2,1,0,4,0,1,12,7,0,1
DN_U6,0,21,0,6,2,1,0,6,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1
DN_M6,1,21,0,8,3,0,1,4,0,2,0,1,0,0,1,0,5,0,0,0,0,0,2,0,0,4
DN_D6,0,32,0,10,2,0,0,3,0,3,0,0,0,0,0,1,0,4,0,2,0,0,0,0,0,0
CV_U6,0,0,0,3,1,0,0,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CV_M6,1,7,0,12,1,0,2,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CV_D6,0,4,0,20,2,0,6,30,3,0,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,2
Lees_U7,13,18,0,7,3,0,5,23,0,2,0,1,0,0,0,0,2,1,1,7,0,2,0,22,0,0
Lees_M7,1,6,0,4,0,0,2,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13,0,0
Lees_D7,1,38,0,3,0,0,2,18,0,1,0,5,0,0,0,0,1,0,0,6,0,0,3,6,0,0
DN_U7,0,53,0,5,0,0,2,5,0,15,0,0,0,0,0,0,4,0,0,1,0,2,0,0,0,0
DN_M7,0,17,0,2,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
DN_D7,0,26,0,5,1,0,1,8,0,0,0,0,0,0,0,0,1,0,0,2,0,2,2,0,0,3
CV_U7,0,0,0,4,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CV_M7,0,17,0,8,0,0,2,19,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
CV_D7,0,3,0,38,0,0,3,59,6,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0
Lees_U9,6,55,0,2,0,0,1,10,0,0,0,10,0,0,1,0,1,0,0,5,0,4,2,13,0,0
Lees_M9,10,26,0,2,1,0,7,12,0,1,0,1,0,0,0,0,0,0,0,6,0,1,0,14,0,0
Lees_D9,3,30,0,3,0,0,1,11,0,1,0,3,0,0,0,0,0,0,0,3,0,3,1,5,0,0
DN_U9,0,5,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
DN_M9,0,0,0,1,1,0,0,1,0,3,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0
DN_D9,0,6,0,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CV_U9,0,6,0,3,1,0,3,5,3,7,0,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0
CV_M9,0,28,0,6,0,0,0,0,0,4,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1
CV_D9,0,13,0,1,0,0,4,2,2,2,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0
Lees_U10,5,8,0,2,1,0,3,44,1,0,0,0,0,0,2,0,2,0,0,2,0,0,0,5,0,0
Lees_M10,15,5,0,2,0,0,0,22,3,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0
Lees_D10,10,13,0,3,0,0,0,17,0,0,0,5,0,0,2,0,5,0,0,7,0,3,0,3,0,0
DN_U10,0,0,0,0,1,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
DN_M10,0,4,0,1,2,0,0,0,0,14,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
DN_D10,0,8,0,0,1,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CV_U10,1,5,0,3,0,0,2,1,0,4,0,3,0,0,0,0,5,0,0,1,0,0,0,0,0,0
CV_M10,0,4,0,3,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1
CV_D10,1,5,0,4,0,0,4,0,0,5,0,3,0,0,0,0,4,0,0,0,0,1,0,1,0,1
Lees_U11,15,2,0,4,0,0,0,35,0,1,0,10,0,0,5,0,1,0,0,3,0,4,1,14,0,0
Lees_M11,4,1,0,1,0,0,0,18,1,0,0,1,0,0,7,0,2,0,0,1,0,1,0,8,0,0
Lees_D11,5,6,0,0,0,0,1,9,0,1,0,4,0,0,3,0,0,0,0,1,0,2,0,7,0,0
DN_U11,0,1,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
DN_M11,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
DN_D11,0,4,0,2,2,0,1,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,2
